,filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
FALSE,youtube/nSw7XdNR0bg_frame_35881_3.jpg,Acne vulgaris,Face,"The image shows multiple acne lesions on the face, including red papules and pustules, indicative of acne vulgaris. The lesions are distributed across the skin surface, with some areas showing inflammation and possible cystic formations.",vasculitis,"ear, nose","This image depicts Veckus syndrome, a predominantly male disease characterized by clinical diagnoses such as relapsing polychondritis, neutrophilic dermatoses, and forms of vasculitis. It causes subtle chondritis in the ear and nose, often without permanent damage."
FALSE,youtube/7SJ--nNILsI_frame_160_0_0.jpg,Seborrheic Keratosis,Not specified in the image,"The image shows a well-demarcated, raised lesion with a rough, waxy surface and a brownish-orange color. The lesion appears to have a slightly irregular texture with visible blood vessels and a velvety appearance, characteristic of seborrheic keratosis.",allergic contact dermatitis,"nose, face","This image shows a close-up view of a person's face with a red, itchy rash covering their cheeks and nose. The rash appears to be caused by an allergic reaction to a specific trigger, such as an allergen found in food or environmental pollutants. Treatment options include avoiding the allergen, using over-the-counter creams to reduce inflammation and itching, and consulting a dermatologist for prescription medications if the rash persists."
FALSE,pubmed/19_1d_PMC6755624_10.1177_2324709619877050_fig1_2.png,Sebaceous Cyst,Knees,"The image shows two raised, round lesions on the knees. These lesions appear to be sebaceous cysts, which are closed sacs under the skin that are filled with a pale, semi-solid material. They are typically non-painful and can vary in size. The skin around the cysts appears normal without signs of inflammation or infection.",eruptive xanthoma,No body location information,Tuberoeruptive xanthomas observed on the knees and elbows of the patient.
FALSE,pubmed/3b_fd_PMC8024261_41467_2021_22340_Fig1_HTML_10.jpg,None,Skull,The image is a radiograph showing the skull and upper cervical spine. There are no visible skin conditions or abnormalities on the skin surface in this X-ray image.,no definitive diagnosis,No body location information,Pedigree of Family C shows the occurrence of a previously unknown type of skeletal dysplasia associated with recessive TMEM53 variants.
FALSE,pubmed/98_a8_PMC9907656_SRT-28-357-g001_0.jpg,Melasma,Face,"The image shows a symmetrical pattern of hyperpigmentation on the face, characterized by brown patches. This is consistent with melasma, a common skin condition often seen on the forehead, cheeks, nose, and upper lip. The pigmentation appears uniform and is typically more noticeable on sun-exposed areas.",no definitive diagnosis,abdomen,"Multiple, brown, non-scaled macules and patches on the abdomen."
FALSE,pubmed/00_58_PMC5621200_IDOJ-8-361-g003_3.jpg,Rosacea,Forehead,"The image shows erythematous and slightly raised areas on the forehead, indicative of rosacea. The skin appears inflamed with visible redness and possible telangiectasia, which are small, visible blood vessels. The condition is characterized by persistent redness and may include papules or pustules.",dermatitis,No body location information,Periorbital classical lesions seen in Paederus dermatitis.
FALSE,youtube/ZV3lmTHN3_w_frame_51138_2.jpg,Pyoderma Gangrenosum,Leg,"The image shows a large, irregularly shaped ulcer with a purplish-red border and a necrotic center. The lesion appears to be surrounded by inflamed tissue and is located on the leg. There are signs of bleeding and possible secondary infection, with surrounding areas showing signs of inflammation and discoloration.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include topical creams and ointments to reduce inflammation and itching."
FALSE,"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-¨å_3_00361_17625_0.png",Rosacea,Face,"The image shows facial skin with visible signs of rosacea, including erythema, telangiectasia, and possible papules. The central areas of the face, particularly around the nose and cheeks, exhibit persistent redness and dilated blood vessels. The skin appears inflamed and may have a rough texture, indicative of chronic inflammation typical of rosacea.",bloom syndrome,No body location information,Bloom syndrome: Prominent
FALSE,youtube/jJjxGxhcjpU_frame_15202_0_0.jpg,Seborrheic Keratosis,Not specified,"The image shows multiple raised, smooth, and waxy lesions with a pearly or light brown color. These lesions have a slightly translucent appearance and are surrounded by fine hair. The surface texture appears rough and may have a 'stuck-on' look, which is characteristic of seborrheic keratoses.",allergic contact dermatitis,No body location information,"This image shows a patient with a skin disease characterized by red, itchy patches on their skin. The cause of this condition is an allergic reaction to a particular substance, and treatment options include topical creams and avoiding the allergen."
FALSE,youtube/qW99IuAPApU_frame_23492_2.jpg,Seborrheic Keratosis,Back,"The image shows a well-demarcated, pigmented lesion on the back. The lesion appears to have a waxy, slightly raised surface with a rough texture. It is characterized by a dark brown to black coloration, which is typical of seborrheic keratosis. The lesion's surface may have a 'stuck-on' appearance, and there are no signs of inflammation or ulceration around the area.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include topical creams and avoiding the allergen."
FALSE,youtube/SVKBH_vJ5fA_frame_60409_1.jpg,Acne vulgaris,Face,"The image shows a close-up of the face with visible acne lesions. There are red, inflamed areas consistent with papules and possibly pustules, which are characteristic of acne vulgaris. The skin appears to have some areas of erythema and potential comedones, indicating active acne.",libido racemosa,No body location information,"This image shows lichen planus, a skin disease characterized by breaks in the tight net-like pattern, resulting in large irregular rings, and is often asymmetrical, indicating impaired blood flow."
FALSE,youtube/QGbWOPXpGqM_frame_34554_0_0.jpg,Impetigo,Chest,"The image shows a cluster of red, inflamed lesions with some areas appearing to have honey-colored crusts. These characteristics are indicative of impetigo, a common bacterial skin infection. The lesions are distributed across the chest area, with some areas showing more pronounced redness and crusting.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain irritants, and treatment options include avoiding the allergen and using over-the-counter creams to alleviate symptoms."
TRUE,public/-6844673583459020552.png,Rosacea,Cheek,"The image shows erythema and visible blood vessels on the cheek, characteristic of rosacea. There are areas of diffuse redness and some small, raised bumps, which are common in this condition.",rosacea,No body location information,"This is a close up clinical image The skin texture of this patient is elevated irregular. The patient's symptoms related to the appearance and sensation of the skin condition are bothersome appearance, itching, burning. The final diagnosis is rosacea.  The duration of the skin condition is less than one week."
FALSE,IIYI/20385_2.png,Acne vulgaris,Back,"The image shows multiple acne lesions on the back, including comedones, papules, and possibly pustules. The lesions are distributed across the skin surface, with varying sizes and stages of inflammation.",hidradenitis suppurativa,No body location information,"The user posted about having Hidradenitis Suppurativa (æ¯___ä¸__å¾), discussing primarily the symptoms observed under the armpits which are notably mild. From the discussion, the user and other participants did not provide detailed additional symptoms, potential disease diagnoses, or treatments. Only minimal interaction focused on learning from the posted information, and queries on how the treatment was approached by the poster remained unanswered."
FALSE,edu/å®___§ç___part1_00311_12159.png,Erythema,Arm,"The image shows a red, inflamed area on the arm, indicative of erythema. The skin appears swollen and may be warm to the touch, suggesting inflammation or irritation. The redness is diffuse, covering a significant portion of the arm, which could be due to an allergic reaction, infection, or other inflammatory conditions.",drug eruption,No body location information,Urticarial drug eruption
TRUE,pubmed/78_bc_PMC8896184_IANN_A_2044511_F0010_C_2.png,Onychomycosis,Toe,"The image shows a toe with a thickened, discolored nail, exhibiting signs of onychomycosis. The nail appears yellowish-brown and crumbly, indicating fungal infection. Surrounding skin may show mild inflammation or scaling.",onychomycosis,No body location information,"Clinical presentations of Beau_ lines, onychomadesis, and retronychia. Retronychia of the right great toenail."
FALSE,public/dermoscopy-00--fusc2021--0247--2d-none.png,Diabetic Foot Ulcer,Ankle,"The image shows a foot with a significant ulcer located on the ankle. The ulcer appears to have irregular borders, with a central area of necrosis and surrounding erythema. There is also evidence of inflammation and possible infection around the lesion.","foot ulcer, ulcer",foot,"The image is a close-up dermoscopy of a foot, specifically showing the heel area. The region of interest, located left-center horizontally and lower-middle vertically, with an area ratio of 2.3%, exhibits a foot ulcer with irregular edges, a heterogeneous texture, and a noticeable disruption in skin integrity. This ulceration could be related to other regions of the foot, potentially indicating compromised blood flow or diabetic neuropathy, which are common underlying conditions for foot ulcers. The ulcer's presence suggests a need for careful monitoring and management to prevent further complications such as infection or amputation."
FALSE,youtube/EHy_53RfOtU_frame_1625_0_0.jpg,Onychomycosis,Finger,"The image shows a finger with a thickened, discolored, and possibly brittle nail, indicative of onychomycosis. The nail appears yellowish and has an irregular shape, which is characteristic of fungal infection of the nail.",abscess,No body location information,"This image depicts an abscess, a skin disease characterized by a yellow-green color and severe tenderness, resulting from a collection of pus under the skin."
FALSE,pubmed/7c_b9_PMC5707863_IDOJ_8_521_g002.png,Nevus,Arm,"The image shows a pigmented lesion on the arm. The lesion appears as a well-defined, darkly pigmented area with a slightly irregular border. The coloration ranges from dark brown to black, and the surface appears flat and consistent with the surrounding skin texture. This presentation is characteristic of a nevus, commonly known as a mole.",autoimmune hemolytic anemia,forearm,Positive auto-erythrocyte sensitization test compared to control (normal saline) over the left forearm
FALSE,youtube/qn2EHDqBHk0_frame_13218_2.jpg,Fordyce Granules,Lip,"The image shows a close-up of the lip with visible Fordyce granules. These are small, yellowish-white, raised spots on the mucous membranes of the lips. The surrounding skin appears slightly inflamed and there are some areas with a shiny, moist appearance, likely due to the natural oils of the skin. The granules are benign and typically do not require treatment.",no definitive diagnosis,No body location information,This image shows a patient with eyelid and conjunctival lesions that disappeared after four months without any surgical intervention.
FALSE,pubmed/2b_db_PMC7315058_MBSEH_52_119_g001_0.png,Onychomycosis,Finger,"The image shows a finger with discoloration and thickening of the nail, indicative of onychomycosis. The nail appears yellowish-brown and is separated from the nail bed, suggesting fungal infection. The surrounding skin appears slightly inflamed.",no definitive diagnosis,No body location information,Incision procedure
FALSE,youtube/Rcom9v03f9g_frame_1238_0_0.jpg,Not applicable,Not applicable,"The image does not show a skin condition or lesion. It depicts a cooked piece of meat, likely a steak, with a sauce and garnish.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, caused by an autoimmune disorder, and can be treated with topical steroids and immunosuppressive medications."
