,filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
FALSE,youtube/nSw7XdNR0bg_frame_35881_3.jpg,Psoriasis,Back,"The image shows multiple well-defined, erythematous plaques with silvery scaling scattered across the back. The lesions vary in size and are distributed symmetrically, with some areas showing thicker scaling and others appearing more erythematous. The skin surface appears dry and rough, consistent with chronic plaque psoriasis. The involvement of the back is typical for this condition, and the overall appearance suggests a moderate to severe presentation.",vasculitis,"ear, nose","This image depicts Veckus syndrome, a predominantly male disease characterized by clinical diagnoses such as relapsing polychondritis, neutrophilic dermatoses, and forms of vasculitis. It causes subtle chondritis in the ear and nose, often without permanent damage."
FALSE,youtube/7SJ--nNILsI_frame_160_0_0.jpg,Seborrheic Keratosis,Trunk or upper extremity (common sites),"A well-circumscribed, oval-shaped, brownish lesion with a slightly raised, waxy, and verrucous surface. The lesion exhibits a fine, hair-like texture with a uniform color and smooth borders, consistent with a benign seborrheic keratosis. No signs of ulceration, bleeding, or irregular pigmentation are present.",allergic contact dermatitis,"nose, face","This image shows a close-up view of a person's face with a red, itchy rash covering their cheeks and nose. The rash appears to be caused by an allergic reaction to a specific trigger, such as an allergen found in food or environmental pollutants. Treatment options include avoiding the allergen, using over-the-counter creams to reduce inflammation and itching, and consulting a dermatologist for prescription medications if the rash persists."
FALSE,pubmed/19_1d_PMC6755624_10.1177_2324709619877050_fig1_2.png,Xanthoma,Knees,"The image shows two symmetrical, well-defined, slightly raised, yellowish-orange papules or nodules located over the patellar regions of both knees. These lesions are consistent with xanthomas, which are lipid deposits in the skin often associated with hyperlipidemia. The surrounding skin appears otherwise normal with fine vellus hair, and the lesions are not erythematous or inflamed. The bilateral and symmetrical presentation is typical for xanthomas, particularly in the context of systemic lipid disorders.",eruptive xanthoma,No body location information,Tuberoeruptive xanthomas observed on the knees and elbows of the patient.
FALSE,pubmed/3b_fd_PMC8024261_41467_2021_22340_Fig1_HTML_10.jpg,None,Head and neck,"The image is a lateral radiograph of the skull and upper cervical spine, showing bony structures including the cranial vault, facial bones, mandible, and cervical vertebrae. There are no visible skin lesions or dermatological abnormalities. The image is a radiological study, not a dermatological one, and does not depict skin conditions.",no definitive diagnosis,No body location information,Pedigree of Family C shows the occurrence of a previously unknown type of skeletal dysplasia associated with recessive TMEM53 variants.
FALSE,pubmed/98_a8_PMC9907656_SRT-28-357-g001_0.jpg,Acanthosis Nigricans,Abdomen,"The image shows the abdomen with velvety, hyperpigmented, and thickened skin, particularly around the umbilicus and extending to the surrounding areas. The skin exhibits a dark brown to black discoloration with a rough, pebbled texture, characteristic of Acanthosis Nigricans. This condition is often associated with insulin resistance, obesity, or endocrine disorders, and the lesions are typically found in skin folds such as the neck, axillae, and abdomen.",no definitive diagnosis,abdomen,"Multiple, brown, non-scaled macules and patches on the abdomen."
FALSE,pubmed/00_58_PMC5621200_IDOJ-8-361-g003_3.jpg,Traumatic bruising (contusion),Right periorbital area (around the right eye),"The image shows a significant periorbital hematoma with purplish-red discoloration and ecchymosis extending from the right eyebrow down to the cheek. The lesion exhibits varying shades of red, purple, and brown, indicative of different stages of blood breakdown. There is also mild swelling and erythema, suggesting recent trauma. The surrounding skin appears intact without signs of laceration or infection.",dermatitis,No body location information,Periorbital classical lesions seen in Paederus dermatitis.
FALSE,youtube/ZV3lmTHN3_w_frame_51138_2.jpg,Basal Cell Carcinoma,Scalp,"The image shows a raised, pearly, and ulcerated lesion with visible telangiectasias and a central crust or erosion. The surrounding skin appears inflamed and erythematous, with some crusting and bleeding. The lesion is located on the scalp, near the hairline, with dark hair visible at the periphery. This appearance is consistent with a nodular basal cell carcinoma, a common type of non-melanoma skin cancer, often presenting with these characteristic features.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include topical creams and ointments to reduce inflammation and itching."
FALSE,"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-¨å_3_00361_17625_0.png",Rosacea,Face,"The image shows a male with erythematous facial skin, particularly prominent on the nose and central face, with visible telangiectasias and mild papulopustular lesions. The skin appears flushed with a diffuse redness, consistent with the clinical presentation of rosacea. There is also some periorbital erythema and mild swelling, which may indicate inflammatory activity. The condition is localized to the central face, a hallmark of rosacea, and is accompanied by visible dilated blood vessels and a slightly rough texture, suggesting chronicity.",bloom syndrome,No body location information,Bloom syndrome: Prominent
FALSE,youtube/jJjxGxhcjpU_frame_15202_0_0.jpg,Molluscum contagiosum,Skin (likely trunk or extremities),"The image shows multiple small, dome-shaped, pearly pink papules with a central umbilication, characteristic of molluscum contagiosum. These lesions are surrounded by fine vellus hairs and appear on a background of normal skin. The lesions are typically caused by the molluscum contagiosum virus, a member of the poxvirus family, and are common in children and immunocompromised individuals.",allergic contact dermatitis,No body location information,"This image shows a patient with a skin disease characterized by red, itchy patches on their skin. The cause of this condition is an allergic reaction to a particular substance, and treatment options include topical creams and avoiding the allergen."
FALSE,youtube/qW99IuAPApU_frame_23492_2.jpg,Seborrheic Keratosis,Torso,"A small, brown, slightly raised, well-demarcated lesion is visible on the torso, consistent with seborrheic keratosis. The lesion has a waxy or stuck-on appearance and is surrounded by normal-appearing skin. A tattoo is present nearby, and the overall skin texture appears otherwise unremarkable.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include topical creams and avoiding the allergen."
