sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
0,pubmed/fa_03_PMC6872615_JVIM-33-2770-g004_5.jpg,no definitive diagnosis,nan,no definitive diagnosis,0.0,"The image does not depict human skin but appears to be of an animal, likely a horse. It shows the back and tail area with different hair colors indicated by arrows.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""not applicable"",
    ""caption"": ""The image does not depict human skin but appears to be of an animal, likely a horse. It shows the back and tail area with different hair colors indicated by arrows."",
    ""confidence"": 0.0
}
```",[]
1,youtube/IXZC_NOKpq0_frame_20623_0_0.jpg,no definitive diagnosis,no definitive diagnosis,no definitive diagnosis,0.5,"The image shows the neck and upper chest area of a person undergoing a procedure with a device applied to the skin. The skin appears red and possibly inflamed, suggesting recent treatment. The appearance is consistent with post-treatment erythema, but no specific skin lesion is identifiable.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""neck and upper chest"",
    ""caption"": ""The image shows the neck and upper chest area of a person undergoing a procedure with a device applied to the skin. The skin appears red and possibly inflamed, suggesting recent treatment. The appearance is consistent with post-treatment erythema, but no specific skin lesion is identifiable."",
    ""confidence"": 0.5
}
```",[]
2,pubmed/5e_ea_PMC7007033_abd-94-04-0491-g03_1.jpg,no definitive diagnosis,nan,Median nail dystrophy,0.9,"The image depicts a fingernail with a central split or depression extending from the cuticle to the free edge, characteristic of median nail dystrophy.","```json
{
    ""disease_label"": ""Median nail dystrophy"",
    ""body_location"": ""fingernail"",
    ""caption"": ""The image depicts a fingernail with a central split or depression extending from the cuticle to the free edge, characteristic of median nail dystrophy."",
    ""confidence"": 0.9
}
```",[]
3,pubmed/42_f3_PMC8202470_IDOJ_12_454_g001_0.png,no definitive diagnosis,nan,Contact dermatitis,0.8,"The image shows a well-demarcated area of erythema and scaling on the lower half of the face, consistent with contact dermatitis.","```json
{
    ""disease_label"": ""Contact dermatitis"",
    ""body_location"": ""face"",
    ""caption"": ""The image shows a well-demarcated area of erythema and scaling on the lower half of the face, consistent with contact dermatitis."",
    ""confidence"": 0.8
}
```",[]
4,youtube/0JGlIffYRuM_frame_4049_0.jpg,no definitive diagnosis,no definitive diagnosis,Basal cell carcinoma,0.9,"The image shows a raised, pearly lesion with telangiectasia on the surface, indicative of basal cell carcinoma.","```json
{
    ""disease_label"": ""Basal cell carcinoma"",
    ""body_location"": ""skin"",
    ""caption"": ""The image shows a raised, pearly lesion with telangiectasia on the surface, indicative of basal cell carcinoma."",
    ""confidence"": 0.9
}
```",[]
5,youtube/TyY1qef8dIM_frame_562_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",Acute generalized exanthematous pustulosis,0.9,"The image shows a widespread eruption of pustules on a red, inflamed background, primarily located on the arm.","```json
{
    ""disease_label"": ""Acute generalized exanthematous pustulosis"",
    ""body_location"": ""arm"",
    ""caption"": ""The image shows a widespread eruption of pustules on a red, inflamed background, primarily located on the arm."",
    ""confidence"": 0.9
}
```",[]
6,youtube/y06F3fLlDzM_frame_2891_0_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",Keratosis pilaris,0.9,"The image shows the posterior aspect of an upper arm with small, folliculocentric keratotic papules which are consistent with keratosis pilaris. The skin appears to have a fine-grained texture commonly associated with this condition.","```json
{
    ""disease_label"": ""Keratosis pilaris"",
    ""body_location"": ""upper arm"",
    ""caption"": ""The image shows the posterior aspect of an upper arm with small, folliculocentric keratotic papules which are consistent with keratosis pilaris. The skin appears to have a fine-grained texture commonly associated with this condition."",
    ""confidence"": 0.9
}
```",[]
7,youtube/TL_AhJVL7Xg_frame_3317_1.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",Onychomycosis,0.8,"The image shows discoloration and thickening of the toenails along with scaling and redness on the surrounding toes, suggesting a fungal infection of the nails.","```json
{
    ""disease_label"": ""Onychomycosis"",
    ""body_location"": ""toes"",
    ""caption"": ""The image shows discoloration and thickening of the toenails along with scaling and redness on the surrounding toes, suggesting a fungal infection of the nails."",
    ""confidence"": 0.8
}
```",[]
8,youtube/TlLO0Ujv_wg_frame_29136_0_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",Psoriasis,0.9,"The image shows thick, scaly, and plaque-like lesions extensively covering the chest and upper arms, characteristic of psoriasis.","```json
{
    ""disease_label"": ""Psoriasis"",
    ""body_location"": ""chest and upper arms"",
    ""caption"": ""The image shows thick, scaly, and plaque-like lesions extensively covering the chest and upper arms, characteristic of psoriasis."",
    ""confidence"": 0.9
}
```",[]
9,youtube/RBEULrR75Ic_frame_51337_1.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",burn of skin,0.8,"The image shows an area of red and inflamed skin on the face, likely consistent with a burn.","```json
{
    ""disease_label"": ""burn of skin"",
    ""body_location"": ""face"",
    ""caption"": ""The image shows an area of red and inflamed skin on the face, likely consistent with a burn."",
    ""confidence"": 0.8
}
```",[]
10,youtube/ES7RUPzSx3U_frame_1830_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",Seborrheic keratosis,0.9,"The image shows multiple well-circumscribed, brown, wart-like lesions with a 'stuck-on' appearance on the skin of the torso.","```json
{
    ""disease_label"": ""Seborrheic keratosis"",
    ""body_location"": ""torso"",
    ""caption"": ""The image shows multiple well-circumscribed, brown, wart-like lesions with a 'stuck-on' appearance on the skin of the torso."",
    ""confidence"": 0.9
}
```",[]
11,youtube/KC3Yyxprz20_frame_10935_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",Spider veins,0.9,"The image shows prominent, superficial veins resembling a web-like pattern on the lower leg, consistent with spider veins. A medical procedure involving injection is being administered, likely to treat this vascular condition.","```json
{
    ""disease_label"": ""Spider veins"",
    ""body_location"": ""lower leg"",
    ""caption"": ""The image shows prominent, superficial veins resembling a web-like pattern on the lower leg, consistent with spider veins. A medical procedure involving injection is being administered, likely to treat this vascular condition."",
    ""confidence"": 0.9
}
```",[]
12,youtube/s0YmSISoUug_frame_3817_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.9,The image shows an eyelid with eyelashes. No clear skin lesion or condition is visible.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""eye/eyelid"",
    ""caption"": ""The image shows an eyelid with eyelashes. No clear skin lesion or condition is visible."",
    ""confidence"": 0.9
}
```",[]
13,youtube/v3Hn2eplsiw_frame_67623_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.6,The image shows a close-up view of skin with multiple erythematous papules and some scaling. The presentation is suggestive but not conclusive of a specific dermatological condition from the given list.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a close-up view of skin with multiple erythematous papules and some scaling. The presentation is suggestive but not conclusive of a specific dermatological condition from the given list."",
    ""confidence"": 0.6
}
```",[]
14,note/Sewon-Kang-Fitzpatrick’s-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part8_00290_03575_0.png,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.6,"The image shows an irregular, reddish lesion on the forehead with surrounding yellowish discoloration. The exact nature of the lesion is uncertain without further diagnostic information.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forehead"",
    ""caption"": ""The image shows an irregular, reddish lesion on the forehead with surrounding yellowish discoloration. The exact nature of the lesion is uncertain without further diagnostic information."",
    ""confidence"": 0.6
}
```",[]
15,IIYI/66_1.png,psoriasis,"inflammatory, non-infectious, psoriasis","Chronic dermatitis, NOS",0.85,"The image shows both hands with erythematous, scaly, and lichenified plaques primarily on the dorsal surfaces. There are areas of excoriation and hyperpigmentation, indicative of chronic dermatitis.","```json
{
    ""disease_label"": ""Chronic dermatitis, NOS"",
    ""body_location"": ""dorsal hands"",
    ""caption"": ""The image shows both hands with erythematous, scaly, and lichenified plaques primarily on the dorsal surfaces. There are areas of excoriation and hyperpigmentation, indicative of chronic dermatitis."",
    ""confidence"": 0.85
}
```",[]
16,youtube/o1YUsJxsHdU_frame_138268_1.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.6,"The image shows multiple erythematous papules and excoriations on the lower leg and ankle area. There is evidence of skin irritation, possibly due to scratching or another cause of trauma. These findings could represent dermatitis, insect bites, or another inflammatory skin condition. The specific diagnosis is not clear from the image alone.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""lower leg"",
    ""caption"": ""The image shows multiple erythematous papules and excoriations on the lower leg and ankle area. There is evidence of skin irritation, possibly due to scratching or another cause of trauma. These findings could represent dermatitis, insect bites, or another inflammatory skin condition. The specific diagnosis is not clear from the image alone."",
    ""confidence"": 0.6
}
```",[]
17,youtube/7yKeNoCB8_E_frame_33920_1.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.3,"The image appears to show a blurry, circular area with a darker spot in the center, but it is not clear enough to make a specific diagnosis of a skin condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image appears to show a blurry, circular area with a darker spot in the center, but it is not clear enough to make a specific diagnosis of a skin condition."",
    ""confidence"": 0.3
}
```",[]
18,youtube/iIhr9-LwS5Q_frame_11211_9.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.2,The image does not clearly depict any specific skin lesions or patterns that allow for a confident diagnosis. The skin appears uniformly red without distinct lesions or textural changes typical of a particular dermatological condition.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image does not clearly depict any specific skin lesions or patterns that allow for a confident diagnosis. The skin appears uniformly red without distinct lesions or textural changes typical of a particular dermatological condition."",
    ""confidence"": 0.2
}
```",[]
19,youtube/Xl3sMLqhK30_frame_29964_5.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",spider veins,0.9,"The image shows a small, purple cluster of superficial dilated blood vessels resembling spider veins.","```json
{
    ""disease_label"": ""spider veins"",
    ""body_location"": ""likely on the skin of the arm or leg"",
    ""caption"": ""The image shows a small, purple cluster of superficial dilated blood vessels resembling spider veins."",
    ""confidence"": 0.9
}
```",[]
20,public/5453977556464879778.png,eczema,"inflammatory, non-infectious, eczema",Insect bite,0.8,"Erythematous, raised lesions on the ankle suggestive of reaction to insect bites. The surrounding area shows mild inflammation.","```json
{
    ""disease_label"": ""Insect bite"",
    ""body_location"": ""ankle"",
    ""caption"": ""Erythematous, raised lesions on the ankle suggestive of reaction to insect bites. The surrounding area shows mild inflammation."",
    ""confidence"": 0.8
}
```",[]
21,youtube/Z3Oa5mxfCOw_frame_15078_0_0.jpg,eczema,"inflammatory, non-infectious, eczema",no definitive diagnosis,0.0,"The image does not show a clear skin lesion for analysis. The focus appears to be on another object, making diagnosis impossible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""not applicable"",
    ""caption"": ""The image does not show a clear skin lesion for analysis. The focus appears to be on another object, making diagnosis impossible."",
    ""confidence"": 0.0
}
```",[]
22,IIYI/1587_2.png,eczema,"inflammatory, non-infectious, eczema",Erosive pustular dermatosis of the scalp,0.8,"The image shows an inflammatory condition on the scalp characterized by erosions and pustules, with areas of crusting and possible scarring. The appearance is consistent with erosive pustular dermatosis affecting the scalp.","```json
{
    ""disease_label"": ""Erosive pustular dermatosis of the scalp"",
    ""body_location"": ""scalp"",
    ""caption"": ""The image shows an inflammatory condition on the scalp characterized by erosions and pustules, with areas of crusting and possible scarring. The appearance is consistent with erosive pustular dermatosis affecting the scalp."",
    ""confidence"": 0.8
}
```",[]
