sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
0,pubmed/fa_03_PMC6872615_JVIM-33-2770-g004_5.jpg,no definitive diagnosis,nan,no definitive diagnosis,0.0,"The image shows the rear of an animal, possibly a horse, including the tail and surrounding body area. No specific human skin findings are present.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""not applicable"",
    ""caption"": ""The image shows the rear of an animal, possibly a horse, including the tail and surrounding body area. No specific human skin findings are present."",
    ""confidence"": 0.0,
    ""differential_diagnoses"": []
}
```",[]
1,youtube/IXZC_NOKpq0_frame_20623_0_0.jpg,no definitive diagnosis,no definitive diagnosis,no definitive diagnosis,0.7,"The image depicts a person with a device applied to the neck region. The skin appears erythematous and moist, typical of a cosmetic or medical treatment being applied. Protective eyewear indicates a procedure involving light or laser therapy.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""neck and chest"",
    ""caption"": ""The image depicts a person with a device applied to the neck region. The skin appears erythematous and moist, typical of a cosmetic or medical treatment being applied. Protective eyewear indicates a procedure involving light or laser therapy."",
    ""confidence"": 0.7,
    ""differential_diagnoses"": [""reaction to laser treatment"", ""temporary erythema due to thermal procedure""]
}
```",[]
2,pubmed/5e_ea_PMC7007033_abd-94-04-0491-g03_1.jpg,no definitive diagnosis,nan,Melanonychia,0.8,There is a pigmented line running vertically from the cuticle to the tip of the nail. The line is dark and well circumscribed.,"```json
{
    ""disease_label"": ""Melanonychia"",
    ""body_location"": ""nail of the finger"",
    ""caption"": ""There is a pigmented line running vertically from the cuticle to the tip of the nail. The line is dark and well circumscribed."",
    ""confidence"": 0.8,
    ""differential_diagnoses"": [
        ""subungual hemorrhage"",
        ""melanoma"",
        ""nevus"",
        ""onychomycosis""
    ]
}
```",[]
3,pubmed/42_f3_PMC8202470_IDOJ_12_454_g001_0.png,no definitive diagnosis,nan,no definitive diagnosis,0.6,Erythematous area on the left cheek and jawline with sharply demarcated borders. The skin appears slightly scaly with some superficial dryness.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""left cheek and jawline"",
    ""caption"": ""Erythematous area on the left cheek and jawline with sharply demarcated borders. The skin appears slightly scaly with some superficial dryness."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [
        ""contact dermatitis"",
        ""eczema"",
        ""facial erythema""
    ]
}
```",[]
4,youtube/0JGlIffYRuM_frame_4049_0.jpg,no definitive diagnosis,no definitive diagnosis,Basal Cell Carcinoma,0.9,"The image shows a nodular lesion with a pearly appearance and telangiectasia on the surface. The lesion is pink and appears ulcerated at the center, which is characteristic of a basal cell carcinoma.","```json
{
    ""disease_label"": ""Basal Cell Carcinoma"",
    ""body_location"": ""facial region"",
    ""caption"": ""The image shows a nodular lesion with a pearly appearance and telangiectasia on the surface. The lesion is pink and appears ulcerated at the center, which is characteristic of a basal cell carcinoma."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [""Actinic Keratosis"", ""Squamous Cell Carcinoma""]
}
```",[]
5,youtube/TyY1qef8dIM_frame_562_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.6,The image shows multiple erythematous plaques with some vesicular and pustular lesions distributed on the skin of the upper limb.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""upper limb"",
    ""caption"": ""The image shows multiple erythematous plaques with some vesicular and pustular lesions distributed on the skin of the upper limb."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [
        ""pustular psoriasis"",
        ""bullous drug eruption"",
        ""acute generalized exanthematous pustulosis (AGEP)"",
        ""contact dermatitis""
    ]
}
```",[]
6,youtube/y06F3fLlDzM_frame_2891_0_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.5,"The skin on the upper arm appears slightly rough and shows multiple small, discrete papules and mild erythema. Overall texture seems normal, with no significant lesions observed.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""upper arm"",
    ""caption"": ""The skin on the upper arm appears slightly rough and shows multiple small, discrete papules and mild erythema. Overall texture seems normal, with no significant lesions observed."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""keratosis pilaris"", ""folliculitis"", ""eczema""]
}
```",[]
7,youtube/TL_AhJVL7Xg_frame_3317_1.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.6,"The image shows the toes with dry, thickened skin and some discoloration under the toenails. There is scaling and possibly some swelling around the digits.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""foot (toes)"",
    ""caption"": ""The image shows the toes with dry, thickened skin and some discoloration under the toenails. There is scaling and possibly some swelling around the digits."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""tinea pedis"", ""onychomycosis"", ""eczema"", ""psoriasis""]
}
```",[]
8,youtube/TlLO0Ujv_wg_frame_29136_0_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.7,"The image shows extensive, thickened, scaly plaques over the chest and upper arms. The skin appears dry and heavily desquamated. The affected areas are widespread and there is evidence of inflammation.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""chest and upper arms"",
    ""caption"": ""The image shows extensive, thickened, scaly plaques over the chest and upper arms. The skin appears dry and heavily desquamated. The affected areas are widespread and there is evidence of inflammation."",
    ""confidence"": 0.7,
    ""differential_diagnoses"": [""psoriasis"", ""ichthyosis"", ""atopic dermatitis"", ""contact dermatitis""]
}
```",[]
9,youtube/RBEULrR75Ic_frame_51337_1.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.4,"The image shows a reddish discoloration on the side of the face. The exact nature of the skin change is unclear, and no specific lesions or distinct features are discernible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""head/face"",
    ""caption"": ""The image shows a reddish discoloration on the side of the face. The exact nature of the skin change is unclear, and no specific lesions or distinct features are discernible."",
    ""confidence"": 0.4,
    ""differential_diagnoses"": [""irritant contact dermatitis"", ""second-degree burn"", ""acute skin inflammation""]
}
```",[]
