sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
0,pubmed/fa_03_PMC6872615_JVIM-33-2770-g004_5.jpg,no definitive diagnosis,nan,no definitive diagnosis,0.0,The image does not show identifiable human skin or a condition from the provided ontology tree.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""N/A"",
    ""reasoning"": ""The image does not show identifiable human skin or a condition from the provided ontology tree.""
}
```",[]
1,youtube/IXZC_NOKpq0_frame_20623_0_0.jpg,no definitive diagnosis,no definitive diagnosis,no definitive diagnosis,0.0,"The image shows what appears to be a cosmetic procedure being performed on the neck and upper chest area. There is redness consistent with recent treatment, but no clear dermatological lesion is identifiable.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""neck and upper chest"",
    ""reasoning"": ""The image shows what appears to be a cosmetic procedure being performed on the neck and upper chest area. There is redness consistent with recent treatment, but no clear dermatological lesion is identifiable.""
}
```",[]
2,pubmed/5e_ea_PMC7007033_abd-94-04-0491-g03_1.jpg,no definitive diagnosis,nan,Beau's lines,0.9,"The image shows transverse grooves across the fingernail, which are characteristic of Beau's lines. These lines indicate a temporary interruption in nail growth, likely associated with systemic illness or trauma.","```json
{
    ""disease_label"": ""Beau's lines"",
    ""ontology_path"": [""Nail diseases, nail disease"", ""Beau's lines""],
    ""confidence"": 0.9,
    ""body_location"": ""fingernail"",
    ""reasoning"": ""The image shows transverse grooves across the fingernail, which are characteristic of Beau's lines. These lines indicate a temporary interruption in nail growth, likely associated with systemic illness or trauma.""
}
```",[]
3,pubmed/42_f3_PMC8202470_IDOJ_12_454_g001_0.png,no definitive diagnosis,nan,Contact dermatitis,0.8,"The image shows erythematous patches with a sharp demarcation line on the cheek and jawline, which is suggestive of contact dermatitis, likely caused by an external irritant or allergen in contact with the skin.","```json
{
    ""disease_label"": ""Contact dermatitis"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Eczema"", ""Contact dermatitis""],
    ""confidence"": 0.8,
    ""body_location"": ""cheek and jawline"",
    ""reasoning"": ""The image shows erythematous patches with a sharp demarcation line on the cheek and jawline, which is suggestive of contact dermatitis, likely caused by an external irritant or allergen in contact with the skin.""
}
```",[]
4,youtube/0JGlIffYRuM_frame_4049_0.jpg,no definitive diagnosis,no definitive diagnosis,Basal cell carcinoma,0.9,"The image shows a pearly, erythematous lesion with telangiectasia, common features of basal cell carcinoma on the scalp.","```json
{
    ""disease_label"": ""Basal cell carcinoma"",
    ""ontology_path"": [""proliferations"", ""benign"", ""non-melanocytic"", ""Basal cell carcinoma""],
    ""confidence"": 0.9,
    ""body_location"": ""scalp"",
    ""reasoning"": ""The image shows a pearly, erythematous lesion with telangiectasia, common features of basal cell carcinoma on the scalp.""
}
```",[]
5,youtube/TyY1qef8dIM_frame_562_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",Pustular psoriasis,0.9,"The image shows red patches with pustules, which is characteristic of pustular psoriasis. The distribution and appearance align with this diagnosis.","```json
{
    ""disease_label"": ""Pustular psoriasis"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Psoriasis"", ""Pustular psoriasis""],
    ""confidence"": 0.9,
    ""body_location"": ""arm"",
    ""reasoning"": ""The image shows red patches with pustules, which is characteristic of pustular psoriasis. The distribution and appearance align with this diagnosis.""
}
```",[]
6,youtube/y06F3fLlDzM_frame_2891_0_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",Keratosis pilaris,0.9,"The image shows small, rough bumps consistent with keratosis pilaris, typically found on the upper arms.","```json
{
    ""disease_label"": ""Keratosis pilaris"",
    ""ontology_path"": [""hereditary"", ""Keratosis pilaris""],
    ""confidence"": 0.9,
    ""body_location"": ""upper arm"",
    ""reasoning"": ""The image shows small, rough bumps consistent with keratosis pilaris, typically found on the upper arms.""
}
```",[]
7,youtube/TL_AhJVL7Xg_frame_3317_1.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",Onychomycosis,0.8,"The image shows discoloration and thickening of the toenails, which is characteristic of onychomycosis. The surrounding skin also appears slightly inflamed, which can accompany fungal nail infections.","```json
{
    ""disease_label"": ""Onychomycosis"",
    ""ontology_path"": [""Nail diseases, nail disease"", ""Onychomycosis""],
    ""confidence"": 0.8,
    ""body_location"": ""toenails"",
    ""reasoning"": ""The image shows discoloration and thickening of the toenails, which is characteristic of onychomycosis. The surrounding skin also appears slightly inflamed, which can accompany fungal nail infections.""
}
```",[]
8,youtube/TlLO0Ujv_wg_frame_29136_0_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",Psoriasis,0.8,"The image shows widespread thick scaling plaques characteristic of psoriasis, covering the torso and arms. This pattern and appearance are consistent with plaque psoriasis.","```json
{
    ""disease_label"": ""Psoriasis"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Psoriasis""],
    ""confidence"": 0.8,
    ""body_location"": ""upper body, arms"",
    ""reasoning"": ""The image shows widespread thick scaling plaques characteristic of psoriasis, covering the torso and arms. This pattern and appearance are consistent with plaque psoriasis.""
}
```",[]
9,youtube/RBEULrR75Ic_frame_51337_1.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",Burn of skin,0.8,"The image shows an erythematous area on the face which suggests a thermal injury, consistent with a burn. The redness and location are typical of superficial burns.","```json
{
    ""disease_label"": ""Burn of skin"",
    ""ontology_path"": [""exogenous"", ""physical"", ""Burn of skin""],
    ""confidence"": 0.8,
    ""body_location"": ""face"",
    ""reasoning"": ""The image shows an erythematous area on the face which suggests a thermal injury, consistent with a burn. The redness and location are typical of superficial burns.""
}
```",[]
10,youtube/ES7RUPzSx3U_frame_1830_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",Seborrheic keratosis,0.9,"The lesions appear as well-circumscribed, waxy and slightly elevated plaques, which are typical characteristics of seborrheic keratosis.","```json
{
    ""disease_label"": ""Seborrheic keratosis"",
    ""ontology_path"": [""proliferations"", ""benign"", ""non-melanocytic"", ""Seborrheic keratosis""],
    ""confidence"": 0.9,
    ""body_location"": ""trunk"",
    ""reasoning"": ""The lesions appear as well-circumscribed, waxy and slightly elevated plaques, which are typical characteristics of seborrheic keratosis.""
}
```",[]
