sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
0,pubmed/fa_03_PMC6872615_JVIM-33-2770-g004_5.jpg,no definitive diagnosis,nan,no definitive diagnosis,0.5,,,['no definitive diagnosis']
1,youtube/IXZC_NOKpq0_frame_20623_0_0.jpg,no definitive diagnosis,no definitive diagnosis,no definitive diagnosis,0.5,,,['no definitive diagnosis']
2,pubmed/5e_ea_PMC7007033_abd-94-04-0491-g03_1.jpg,no definitive diagnosis,nan,no definitive diagnosis,0.5,,,['no definitive diagnosis']
3,pubmed/42_f3_PMC8202470_IDOJ_12_454_g001_0.png,no definitive diagnosis,nan,Polymorphous light eruption,0.5,,,"['Polymorphous light eruption', 'Sunburn', 'Contact dermatitis']"
4,youtube/0JGlIffYRuM_frame_4049_0.jpg,no definitive diagnosis,no definitive diagnosis,Basal cell carcinoma,0.5,,,"['Basal cell carcinoma', 'Actinic solar damage(actinic keratosis), Actinic keratosis', 'Squamous cell carcinoma']"
5,youtube/TyY1qef8dIM_frame_562_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",Inflammatory dermatosis,0.5,,,"['Inflammatory dermatosis', 'Bullous pemphigoid', 'Contact dermatitis']"
6,youtube/y06F3fLlDzM_frame_2891_0_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.5,,,['no definitive diagnosis']
7,youtube/TL_AhJVL7Xg_frame_3317_1.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",Onychomycosis,0.5,,,"['Onychomycosis', 'Psoriasis', 'Eczema']"
8,youtube/TlLO0Ujv_wg_frame_29136_0_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",Pyoderma,0.5,,,"['Pyoderma', 'Ecthyma, ecthyma gangrenosum', 'Impetigo', 'Abscess']"
9,youtube/RBEULrR75Ic_frame_51337_1.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",Cellulitis,0.5,,,['Cellulitis']
10,youtube/ES7RUPzSx3U_frame_1830_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",Seborrheic keratosis,0.5,,,['Seborrheic keratosis']
11,youtube/KC3Yyxprz20_frame_10935_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",Actinic solar damage(telangiectasia),0.5,,,['Actinic solar damage(telangiectasia)']
12,youtube/s0YmSISoUug_frame_3817_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.5,,,['no definitive diagnosis']
13,youtube/v3Hn2eplsiw_frame_67623_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.5,,,['no definitive diagnosis']
14,note/Sewon-Kang-Fitzpatrick’s-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part8_00290_03575_0.png,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",Basal cell carcinoma,0.5,,,"['Basal cell carcinoma', 'Squamous cell carcinoma']"
15,IIYI/66_1.png,psoriasis,"inflammatory, non-infectious, psoriasis",Psoriasis,0.5,,,"['Psoriasis', 'Eczema', 'Lichen planus']"
16,youtube/o1YUsJxsHdU_frame_138268_1.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.5,,,['no definitive diagnosis']
17,youtube/7yKeNoCB8_E_frame_33920_1.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.5,,,['no definitive diagnosis']
18,youtube/iIhr9-LwS5Q_frame_11211_9.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.5,,,['no definitive diagnosis']
19,youtube/Xl3sMLqhK30_frame_29964_5.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",Angiokeratoma,0.5,,,['Angiokeratoma']
20,public/5453977556464879778.png,eczema,"inflammatory, non-infectious, eczema",no definitive diagnosis,0.5,,,['no definitive diagnosis']
21,youtube/Z3Oa5mxfCOw_frame_15078_0_0.jpg,eczema,"inflammatory, non-infectious, eczema",no definitive diagnosis,0.5,,,['no definitive diagnosis']
22,IIYI/1587_2.png,eczema,"inflammatory, non-infectious, eczema",Inflammatory dermatosis,0.5,,,"['Inflammatory dermatosis', 'Seborrheic dermatitis', 'Psoriasis']"
23,public/stasis-dermatitis-20.jpg,eczema,"inflammatory, non-infectious, eczema","Chronic dermatitis, NOS",0.5,,,"['Chronic dermatitis, NOS', 'Stasis dermatitis']"
24,youtube/uzcGVrNYLaI_frame_343_0_0.jpg,eczema,"inflammatory, non-infectious, eczema",Psoriasis,0.5,,,"['Psoriasis', 'Nummular eczema', 'Lichen simplex chronicus, ']"
25,public/ISIC_1842966.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",Basal cell carcinoma,0.5,,,"['Basal cell carcinoma', 'Actinic solar damage(actinic keratosis), Actinic keratosis', 'Squamous cell carcinoma']"
26,public/ISIC_0022074.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",Dysplastic nevus,0.5,,,"['Dysplastic nevus', 'Melanocytic nevus', 'Melasma, Lentigo']"
