sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
0,pubmed/fa_03_PMC6872615_JVIM-33-2770-g004_5.jpg,no definitive diagnosis,nan,no definitive diagnosis,1.0,"The image shows the back of a horse near the tail, not human skin.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""not applicable"",
    ""caption"": ""The image shows the back of a horse near the tail, not human skin."",
    ""confidence"": 1.0
}
```",[]
1,youtube/IXZC_NOKpq0_frame_20623_0_0.jpg,no definitive diagnosis,no definitive diagnosis,no definitive diagnosis,0.7,"The image shows the neck and upper chest area undergoing what appears to be a cosmetic or therapeutic procedure, possibly involving a laser or light-based device. The skin appears to be slightly red, which could be due to the ongoing treatment. There is no clear pathological skin condition visible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""neck and upper chest"",
    ""caption"": ""The image shows the neck and upper chest area undergoing what appears to be a cosmetic or therapeutic procedure, possibly involving a laser or light-based device. The skin appears to be slightly red, which could be due to the ongoing treatment. There is no clear pathological skin condition visible."",
    ""confidence"": 0.7
}
```",[]
2,pubmed/5e_ea_PMC7007033_abd-94-04-0491-g03_1.jpg,no definitive diagnosis,nan,no definitive diagnosis,0.6,"Image shows a close-up of a fingernail with a vertical stripe of discoloration. The surrounding skin and nail appear normal, without any visible lesions or abnormalities.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""fingernail"",
    ""caption"": ""Image shows a close-up of a fingernail with a vertical stripe of discoloration. The surrounding skin and nail appear normal, without any visible lesions or abnormalities."",
    ""confidence"": 0.6
}
```",[]
3,pubmed/42_f3_PMC8202470_IDOJ_12_454_g001_0.png,no definitive diagnosis,nan,no definitive diagnosis,0.6,"The image shows a diffuse erythematous rash covering the cheek and extending to the lower face. The redness appears homogeneous with no clearly defined borders or specific lesions such as papules, pustules, or vesicles. There might be some mild scaling, but it is difficult to discern specific characteristics or patterns that point to a definitive diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""cheek and lower face"",
    ""caption"": ""The image shows a diffuse erythematous rash covering the cheek and extending to the lower face. The redness appears homogeneous with no clearly defined borders or specific lesions such as papules, pustules, or vesicles. There might be some mild scaling, but it is difficult to discern specific characteristics or patterns that point to a definitive diagnosis."",
    ""confidence"": 0.6
}
```",[]
4,youtube/0JGlIffYRuM_frame_4049_0.jpg,no definitive diagnosis,no definitive diagnosis,basal cell carcinoma,0.9,"The image shows a pearly, pinkish nodular lesion with visible telangiectasia and a central ulceration, characteristic of basal cell carcinoma.","```json
{
    ""disease_label"": ""basal cell carcinoma"",
    ""body_location"": ""likely on the face or scalp"",
    ""caption"": ""The image shows a pearly, pinkish nodular lesion with visible telangiectasia and a central ulceration, characteristic of basal cell carcinoma."",
    ""confidence"": 0.9
}
```",[]
5,youtube/TyY1qef8dIM_frame_562_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",psoriasis,0.9,"The image shows well-demarcated, erythematous plaques with silvery scales on the arm. Some areas have coalesced, forming larger plaques with pustular appearance, characteristic of pustular psoriasis.","```json
{
    ""disease_label"": ""psoriasis"",
    ""body_location"": ""arm"",
    ""caption"": ""The image shows well-demarcated, erythematous plaques with silvery scales on the arm. Some areas have coalesced, forming larger plaques with pustular appearance, characteristic of pustular psoriasis."",
    ""confidence"": 0.9
}
```",[]
6,youtube/y06F3fLlDzM_frame_2891_0_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.6,"The image shows skin on the upper arm with some diffuse erythema and small, scattered hyperpigmented macules. No clear distinct lesions or patterns are evident.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""upper arm"",
    ""caption"": ""The image shows skin on the upper arm with some diffuse erythema and small, scattered hyperpigmented macules. No clear distinct lesions or patterns are evident."",
    ""confidence"": 0.6
}
```",[]
7,youtube/TL_AhJVL7Xg_frame_3317_1.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.5,"The image shows a foot with signs of possible skin condition, including thickening and discoloration of the toenails, and scaling on the skin. The exact diagnosis is unclear from the image alone.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""foot"",
    ""caption"": ""The image shows a foot with signs of possible skin condition, including thickening and discoloration of the toenails, and scaling on the skin. The exact diagnosis is unclear from the image alone."",
    ""confidence"": 0.5
}
```",[]
8,youtube/TlLO0Ujv_wg_frame_29136_0_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",ichthyosis vulgaris,0.8,"The skin appears extremely dry and scaly, with a thickened and rough texture over the chest and arms, typical of a condition like ichthyosis.","```json
{
    ""disease_label"": ""ichthyosis vulgaris"",
    ""body_location"": ""chest and arms"",
    ""caption"": ""The skin appears extremely dry and scaly, with a thickened and rough texture over the chest and arms, typical of a condition like ichthyosis."",
    ""confidence"": 0.8
}
```",[]
9,youtube/RBEULrR75Ic_frame_51337_1.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.3,The image shows a discolored area on the face with an unclear lesion due to image quality and possible interference from medical equipment. The area appears reddish.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""face"",
    ""caption"": ""The image shows a discolored area on the face with an unclear lesion due to image quality and possible interference from medical equipment. The area appears reddish."",
    ""confidence"": 0.3
}
```",[]
