sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
0,pubmed/fa_03_PMC6872615_JVIM-33-2770-g004_5.jpg,no definitive diagnosis,nan,no definitive diagnosis,1.0,The image does not display identifiable human skin to analyze for dermatological conditions.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""not applicable"",
    ""caption"": ""The image does not display identifiable human skin to analyze for dermatological conditions."",
    ""confidence"": 1.0
}
```",[]
1,youtube/IXZC_NOKpq0_frame_20623_0_0.jpg,no definitive diagnosis,no definitive diagnosis,no definitive diagnosis,0.7,"The image shows a person undergoing a cosmetic or dermatological procedure, possibly involving a device emitting light or energy, on the neck and upper chest area. There is erythema (redness) likely due to the procedure. No clear skin lesions are identifiable.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""neck and upper chest"",
    ""caption"": ""The image shows a person undergoing a cosmetic or dermatological procedure, possibly involving a device emitting light or energy, on the neck and upper chest area. There is erythema (redness) likely due to the procedure. No clear skin lesions are identifiable."",
    ""confidence"": 0.7
}
```",[]
2,pubmed/5e_ea_PMC7007033_abd-94-04-0491-g03_1.jpg,no definitive diagnosis,nan,no definitive diagnosis,0.6,"The nail appears to have a normal appearance with slight whitish discoloration and minor surface irregularities, which are non-specific findings.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""finger"",
    ""caption"": ""The nail appears to have a normal appearance with slight whitish discoloration and minor surface irregularities, which are non-specific findings."",
    ""confidence"": 0.6
}
```",[]
3,pubmed/42_f3_PMC8202470_IDOJ_12_454_g001_0.png,no definitive diagnosis,nan,photoallergic dermatitis,0.8,"The image shows redness and mild scaling on the face, indicative of photoallergic dermatitis, often resulting from sun exposure and a reaction to certain substances.","```json
{
    ""disease_label"": ""photoallergic dermatitis"",
    ""body_location"": ""face"",
    ""caption"": ""The image shows redness and mild scaling on the face, indicative of photoallergic dermatitis, often resulting from sun exposure and a reaction to certain substances."",
    ""confidence"": 0.8
}
```",[]
4,youtube/0JGlIffYRuM_frame_4049_0.jpg,no definitive diagnosis,no definitive diagnosis,basal cell carcinoma,0.9,"The image shows a pearly, pink-colored lesion with a slightly raised border and central ulceration. There are visible telangiectasias (small blood vessels) on the surface.","```json
{
    ""disease_label"": ""basal cell carcinoma"",
    ""body_location"": ""likely face or scalp"",
    ""caption"": ""The image shows a pearly, pink-colored lesion with a slightly raised border and central ulceration. There are visible telangiectasias (small blood vessels) on the surface."",
    ""confidence"": 0.9
}
```",[]
5,youtube/TyY1qef8dIM_frame_562_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",psoriasis,0.85,"The image shows multiple raised, red plaques with a silvery scale, primarily located on the arm. Some of the plaques appear to be slightly cracked or have scales that are peeling.","```json
{
    ""disease_label"": ""psoriasis"",
    ""body_location"": ""arm"",
    ""caption"": ""The image shows multiple raised, red plaques with a silvery scale, primarily located on the arm. Some of the plaques appear to be slightly cracked or have scales that are peeling."",
    ""confidence"": 0.85
}
```",[]
6,youtube/y06F3fLlDzM_frame_2891_0_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",keratosis pilaris,0.9,"The skin shows tiny, rough, sandpaper-like bumps commonly found on the upper arm, characteristic of keratosis pilaris.","```json
{
    ""disease_label"": ""keratosis pilaris"",
    ""body_location"": ""upper arm"",
    ""caption"": ""The skin shows tiny, rough, sandpaper-like bumps commonly found on the upper arm, characteristic of keratosis pilaris."",
    ""confidence"": 0.9
}
```",[]
7,youtube/TL_AhJVL7Xg_frame_3317_1.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.6,"The image shows toes with thickened, discolored nails and surrounding skin exhibiting scaling and inflammation. There might be a possible involvement of a chronic dermatological condition affecting the toenails and surrounding skin, but no definitive diagnosis can be made.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""toes"",
    ""caption"": ""The image shows toes with thickened, discolored nails and surrounding skin exhibiting scaling and inflammation. There might be a possible involvement of a chronic dermatological condition affecting the toenails and surrounding skin, but no definitive diagnosis can be made."",
    ""confidence"": 0.6
}
```",[]
8,youtube/TlLO0Ujv_wg_frame_29136_0_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.6,"The skin appears to be covered with thick, plaque-like crusts and scales, showing extensive involvement. There are areas of erythema, and the skin looks markedly rough and textured.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""chest and upper arms"",
    ""caption"": ""The skin appears to be covered with thick, plaque-like crusts and scales, showing extensive involvement. There are areas of erythema, and the skin looks markedly rough and textured."",
    ""confidence"": 0.6
}
```",[]
9,youtube/RBEULrR75Ic_frame_51337_1.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.5,"The image shows significant redness on the face, possibly indicative of inflammation or irritation. There are no specific lesions or patterns visible that allow for a definitive diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""face"",
    ""caption"": ""The image shows significant redness on the face, possibly indicative of inflammation or irritation. There are no specific lesions or patterns visible that allow for a definitive diagnosis."",
    ""confidence"": 0.5
}
```",[]
