sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
0,pubmed/fa_03_PMC6872615_JVIM-33-2770-g004_5.jpg,no definitive diagnosis,nan,no definitive diagnosis,0.5,"The image's observations provided indicate no visible morphology, color changes, or distribution patterns. Without specific clinical features observed, it is challenging to diagnose alopecia areata confidently. Therefore, the diagnosis remains uncertain.",,['no definitive diagnosis']
1,youtube/IXZC_NOKpq0_frame_20623_0_0.jpg,no definitive diagnosis,no definitive diagnosis,no definitive diagnosis,0.0,,,['no definitive diagnosis']
2,pubmed/5e_ea_PMC7007033_abd-94-04-0491-g03_1.jpg,no definitive diagnosis,nan,no definitive diagnosis,0.0,,,['no definitive diagnosis']
3,pubmed/42_f3_PMC8202470_IDOJ_12_454_g001_0.png,no definitive diagnosis,nan,"Lichen simplex chronicus, ",0.5,,,"['Lichen simplex chronicus, ']"
4,youtube/0JGlIffYRuM_frame_4049_0.jpg,no definitive diagnosis,no definitive diagnosis,no definitive diagnosis,0.0,"The lack of observed clinical observations such as specific morphology, color, and distribution details precludes a definitive diagnosis. The image does not provide enough information to classify the lesion as Melasma, Lentigo, or other specific conditions without further descriptions.",,['no definitive diagnosis']
5,youtube/TyY1qef8dIM_frame_562_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",Acute vesicular dermatitis,0.9,"The presence of vesicular lesions observed in the image aligns with acute vesicular dermatitis, a subclass of dermatitis characterized by the sudden onset of vesicles. The absence of specific details about morphology, color, and distribution in the observations suggests relying on the observable data from the image itself, which supports this diagnosis.",,"['Acute vesicular dermatitis', 'Dermatitis (acute and chronic)', 'inflammatory']"
6,youtube/y06F3fLlDzM_frame_2891_0_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.0,,,['no definitive diagnosis']
7,youtube/TL_AhJVL7Xg_frame_3317_1.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.5,"The provided clinical observations do not show specific morphological, color, or distribution characteristics. Without more detailed visual cues or clinical description, a definitive diagnosis cannot be confidently made based on the image alone.",,['no definitive diagnosis']
8,youtube/TlLO0Ujv_wg_frame_29136_0_0.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.0,,,['no definitive diagnosis']
9,youtube/RBEULrR75Ic_frame_51337_1.jpg,allergic contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis, allergic contact dermatitis",no definitive diagnosis,0.0,,,['no definitive diagnosis']
10,youtube/ES7RUPzSx3U_frame_1830_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.0,,,['no definitive diagnosis']
11,youtube/KC3Yyxprz20_frame_10935_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.25,,,['no definitive diagnosis']
12,youtube/s0YmSISoUug_frame_3817_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",no definitive diagnosis,0.0,,,['no definitive diagnosis']
13,youtube/v3Hn2eplsiw_frame_67623_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",Acute vesicular dermatitis,0.9,"The image shows red and pink papules and plaques localized on the face, consistent with the morphology and distribution of acute vesicular dermatitis. The presence of vesicular lesions supports this diagnosis over more generalized dermatitis.",,"['Acute vesicular dermatitis', 'Dermatitis (acute and chronic)', 'inflammatory']"
14,note/Sewon-Kang-Fitzpatrick’s-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part8_00290_03575_0.png,"irritated seborrheic keratosis (from ""sk/isk"")","proliferations, benign, non-melanocytic, seborrheic keratosis, irritated seborrheic keratosis (from ""sk/isk"")",Basal cell carcinoma,0.9,"The lesion on the forehead is ulcerated, red, and localized, which are characteristic features of basal cell carcinoma, a common form of non-melanocytic skin cancer. The lesion's morphology and location support this diagnosis.",,"['Basal cell carcinoma', 'malignant', 'non-melanocytic', 'proliferations']"
15,IIYI/66_1.png,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.0,,,['no definitive diagnosis']
16,youtube/o1YUsJxsHdU_frame_138268_1.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.3,"The image lacks distinct morphological, color, or distribution patterns necessary to confidently diagnose the condition. Without these observable features, a specific diagnosis cannot be determined.",,['no definitive diagnosis']
17,youtube/7yKeNoCB8_E_frame_33920_1.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.0,,,['no definitive diagnosis']
18,youtube/iIhr9-LwS5Q_frame_11211_9.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.0,,,['no definitive diagnosis']
19,youtube/Xl3sMLqhK30_frame_29964_5.jpg,psoriasis,"inflammatory, non-infectious, psoriasis",no definitive diagnosis,0.0,"The provided image and observations do not offer sufficient morphological, color, or distribution characteristics to confidently diagnose any specific condition. Without clear clinical information, no definitive diagnosis can be made.",,['no definitive diagnosis']
20,public/5453977556464879778.png,eczema,"inflammatory, non-infectious, eczema",Acute vesicular dermatitis,0.8,"The lesion is localized to the ankle and presents as red papules and plaques, consistent with acute inflammation and vesicular nature. The specific morphology and location are suggestive of acute vesicular dermatitis, differentiating it from broader categories of dermatitis.",,"['Acute vesicular dermatitis', 'Dermatitis (acute and chronic)', 'inflammatory']"
21,youtube/Z3Oa5mxfCOw_frame_15078_0_0.jpg,eczema,"inflammatory, non-infectious, eczema",no definitive diagnosis,0.0,,,['no definitive diagnosis']
22,IIYI/1587_2.png,eczema,"inflammatory, non-infectious, eczema",no definitive diagnosis,0.0,"The absence of observed morphology, color, and distribution features in the provided data makes it impossible to confidently diagnose any specific condition. The image shows scaled and erythematous areas on the scalp, which could suggest a variety of inflammatory conditions, including types of dermatitis. However, without more specific observable characteristics, a definitive diagnosis cannot be made.",,['no definitive diagnosis']
23,public/stasis-dermatitis-20.jpg,eczema,"inflammatory, non-infectious, eczema","Chronic dermatitis, NOS",0.7,"The lack of specific morphological, color, or distribution observations in the provided data limits the ability to distinguish clearly between options. Given the hierarchical classification and typical clinical presentation, chronic dermatitis is the more specific diagnosis, but confidence is moderate due to lack of detail.",,"['Chronic dermatitis, NOS', 'inflammatory']"
24,youtube/uzcGVrNYLaI_frame_343_0_0.jpg,eczema,"inflammatory, non-infectious, eczema",Inflammatory dermatosis,0.8,"The lesion presents as a localized plaque on the elbow with red and white coloration, which is characteristic of inflammatory dermatosis such as psoriasis. The location, morphology, and color strongly suggest this diagnosis.",,"['Inflammatory dermatosis', 'inflammatory']"
25,public/ISIC_1842966.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",Exfoliative dermatitis,0.8,"The lesion displays a plaque morphology with pink and red coloration, fitting the characteristics of exfoliative dermatitis. The localized distribution and contrast with possible dermatitis suggest exfoliative changes. The diagnosis is made with moderate confidence due to observed features.",,"['Exfoliative dermatitis', 'Dermatitis (acute and chronic)', 'inflammatory']"
26,public/ISIC_0022074.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",Melanocytic nevus,0.9,"The lesion is a brown macule, localized on the trunk, fitting the characteristics of a melanocytic nevus. Its benign nature aligns with the observed morphology and distribution.",,"['Melanocytic nevus', 'benign']"
27,youtube/ibybqKzOz54_frame_5920_1.jpg,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma","Angioma, Hemangioma",0.9,"The lesion exhibits a pink to red color and is localized, presenting as a macule. These characteristics are consistent with an Angioma, Hemangioma, which is a benign vascular tumor. The differential of strawberry birthmarks is considered but less likely due to the appearance and color pattern.",,"['Angioma, Hemangioma', 'Strawberry birthmarks']"
28,public/ISIC_0022408.JPG,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma",no definitive diagnosis,0.5,"The lesion is a pink macule localized on the trunk, which does not definitively present features of exfoliative dermatitis that typically involve widespread skin involvement and scaling. The presentation could still be consistent with dermatitis or a non-specific inflammatory reaction, but the localized and subtle nature of this lesion reduces the confidence for a specific diagnosis.",,['no definitive diagnosis']
29,youtube/jt3qSMam07o_frame_4640_1.jpg,basal cell carcinoma,"proliferations, malignant, non-melanocytic, basal cell carcinoma","Lichen simplex chronicus, ",0.5,,,"['Lichen simplex chronicus, ']"
30,youtube/ZkntcZt0aho_frame_58923_1.jpg,proliferations,proliferations,Dermatitis (acute and chronic),0.8,"The lesion is a red, localized plaque on the extremities, which aligns well with features of dermatitis. While exfoliative dermatitis is a possibility, the localized distribution is more characteristic of general dermatitis rather than the widespread involvement typically seen in exfoliative dermatitis.",,"['Dermatitis (acute and chronic)', 'Exfoliative dermatitis', 'inflammatory']"
31,youtube/ue12XjkOV_E_frame_48562_0_0.jpg,proliferations,proliferations,no definitive diagnosis,0.5,"The segmented lesion displays pink and red plaques localized to the extremities, suggesting an inflammatory process. However, without additional clinical information or a broader view of systemic involvement, it's challenging to conclusively diagnose exfoliative dermatitis over other types of dermatitis. The lesion does not clearly exhibit the extensive desquamation typically seen in exfoliative dermatitis.",,['no definitive diagnosis']
32,youtube/BZ21v4OaWpM_frame_21990_2.jpg,proliferations,proliferations,Mucocele,0.9,"The image shows a swelling at the lip, consistent with a mucocele which is commonly found in this area. The lesion's appearance supports this diagnosis, even though morphology and color were not observed.",,"['Mucocele', 'cysts, cyst', 'proliferations']"
33,youtube/4DN_SfwZZXU_frame_19788_0_0.jpg,proliferations,proliferations,no definitive diagnosis,0.25,,,['no definitive diagnosis']
34,youtube/oa3o-pGMz-U_frame_0_0.jpg,proliferations,proliferations,no definitive diagnosis,0.0,"The clinical observations provided do not specify visible characteristics such as morphology, color, or distribution of the lesion. Therefore, it's not possible to confidently diagnose the condition based on the given data.",,['no definitive diagnosis']
35,"edu/Argenziano, Giuseppe- Giacomel, Jason- Zalaudek, Iris - Dermatoscopy of Non-Pigmented Skin Tumors - Pink - Think - Blink.-CRC Press (2015)_00030_07186_1.jpg",squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.0,,,['no definitive diagnosis']
36,youtube/1O4E-aTIIiY_frame_8598_0.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",Squamous cell carcinoma,0.9,"The lesion exhibits key characteristics consistent with squamous cell carcinoma, such as an ulcerated, crusted surface with red, brown, and white coloration. The morphology and color are typical for SCC, particularly given its occurrence in a localized area. The additional candidates fit less specifically with the detailed observation.",,"['Squamous cell carcinoma', 'malignant', 'non-melanocytic']"
37,youtube/ydZgOLJuf6U_frame_43277_1.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.3,"The image lacks clearly defined morphological and color features necessary for a definitive diagnosis. While central centrifugal cicatricial alopecia is possible, the absence of distinct characteristics in the lesion data leads to uncertainty. Consideration of overall hair disorders is prudent, given the limitations.",,['no definitive diagnosis']
38,youtube/EScWfQK7pvA_frame_36436_0.jpg,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",Central centrifugal cicatricial alopecia,0.8,"The clinical image shows a central area of hair loss on the scalp with a smooth, shiny surface typical of scarring alopecia, which aligns with Central centrifugal cicatricial alopecia. Other non-specific features make other hair diseases a possibility.",,"['Central centrifugal cicatricial alopecia', 'Hair diseases']"
39,public/ISIC_0021072.JPG,squamous cell carcinoma,"proliferations, malignant, non-melanocytic, squamous cell carcinoma",no definitive diagnosis,0.6,"The red, localized plaque on the trunk suggests a form of dermatitis. The morphology is not fully consistent with exfoliative dermatitis, typically involving widespread skin. The features align with acute or chronic dermatitis, but without more information or signs of scaling typically seen in exfoliative dermatitis, a definitive diagnosis is not possible.",,['no definitive diagnosis']
40,IIYI/20486_2.png,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",Exfoliative dermatitis,0.8,"The image displays widespread red patches which could indicate skin desquamation. Exfoliative dermatitis is characterized by extensive skin involvement and scaling which seems to match the clinical observations, albeit lacking other specific details. Given the broad distribution, this choice is based on available visual clues.",,"['Exfoliative dermatitis', 'Dermatitis (acute and chronic)']"
41,public/-1542787778564695920.png,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.6,"The lesion is described as a red, linear plaque on the trunk, which aligns with several inflammatory dermatoses. However, without further distinguishing features, a definitive diagnosis cannot be made. The most likely candidates are general inflammatory conditions, but specifics cannot be confidently determined from the available information.",,['no definitive diagnosis']
42,youtube/EHC3ejfvcrY_frame_3125_0_0.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria","Lichen simplex chronicus, ",0.5,,,"['Lichen simplex chronicus, ']"
43,youtube/sdvE0xFsk7U_frame_896_0_0.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",Tinea corporis,0.9,"The presentation of red, macular lesions that are localized and clustered on the extremities is highly suggestive of Tinea corporis. The hierarchical classification places it under infectious and fungal, supporting this diagnosis.",,"['Tinea corporis', 'fungal', 'infectious', 'inflammatory']"
44,youtube/eH4cE2rg_ak_frame_29458_1.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.5,"Due to the absence of observed morphology, color, and distribution characteristics in the clinical observations, it is challenging to confidently diagnose a specific condition. Chronic dermatitis could be a possibility, but without distinctive features, a definitive diagnosis cannot be made.",,['no definitive diagnosis']
45,youtube/d-nF_cZBgBY_frame_31402_0_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",Acute vesicular dermatitis,0.8,"The image shows vesicular lesions, consistent with acute vesicular dermatitis. The presence of vesicles supports this diagnosis over more generalized dermatitis.",,"['Acute vesicular dermatitis', 'Dermatitis (acute and chronic)', 'inflammatory']"
46,youtube/tMQAGKMxUEw_frame_73886_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.0,,,['no definitive diagnosis']
47,pubmed/a4_f4_PMC8859620_JOMFP_25_383_g004.png,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.25,,,['no definitive diagnosis']
48,youtube/jDTD1kfijoY_frame_17131_0_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.0,,,['no definitive diagnosis']
49,IIYI/10730_4.png,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.5,"Without specific information on morphology, color, distribution, and location, a definitive diagnosis cannot be made confidently. The image suggests a chronic dermatitis pattern but lacks sufficient detail to confidently distinguish beyond 'no definitive diagnosis'.",,['no definitive diagnosis']
50,public/warts-common-39.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",Skin tag,1.0,"The lesion is a small, soft, pedunculated growth that is consistent with a skin tag. The morphology and appearance are characteristic of acrochordons, commonly known as skin tags, which are benign and non-melanocytic proliferations.",,['Skin tag']
51,IIYI/29217_1.png,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",no definitive diagnosis,0.3,"The absence of observed morphology, color, and specific distribution makes it challenging to provide a specific diagnosis. The clinical details provided do not provide sufficient specifics to distinguish between potential diagnoses confidently.",,['no definitive diagnosis']
52,public/herpes-type-1-recurrent-94.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",no definitive diagnosis,0.0,"The provided observations do not include specific morphology, color, or distribution details necessary to make a definitive diagnosis. The candidates relate to an inflammatory and potentially infectious process, but without visual confirmation or detailed description, a precise diagnosis cannot be confidently established.",,['no definitive diagnosis']
53,public/warts-common-64.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",no definitive diagnosis,0.0,"The clinical observations provided are marked as 'not observed' for morphology, color, distribution, and location. Without specific details or visible lesions, a conclusive diagnosis cannot be made.",,['no definitive diagnosis']
54,public/corns-26.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",no definitive diagnosis,0.25,,,['no definitive diagnosis']
55,"note/Diane Jackson-Richards, Amit G. Pandya (eds.) - Dermatology Atlas for Skin of Color-Springer-Verlag Berlin Heidelberg (2014)_00020_00168_0.png",vitiligo,"reaction patterns and descriptive terms, vitiligo",Morphea,0.9,"The lesion is a hypopigmented patch that is localized on the extremities, consistent with Morphea. Given the classification path, the morphology and distribution align with a diagnosis of localized scleroderma (Morphea). Other differentials like general inflammatory or non-infectious conditions are less specific to the observed characteristics.",,"['Morphea', 'inflammatory', 'non-infectious']"
56,youtube/ughfUshyayw_frame_4579_0_0.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.0,,,['no definitive diagnosis']
57,youtube/dmTY89DBhAg_frame_41032_0.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.0,,,['no definitive diagnosis']
58,note/疑难皮肤病彩色图谱OCR_00257_14590_0.png,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.5,"The image and observations provided do not conclusively show any characteristic features of a specific condition such as neurofibromas or café-au-lait macules typically associated with Neurofibromatosis. Without additional distinguishing features, a definitive diagnosis cannot be confidently made.",,['no definitive diagnosis']
59,pubmed/9f_db_PMC6927254_CCID-12-911-g0002_1.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.0,,,['no definitive diagnosis']
60,public/sebaceous-hyperplasia-71.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses","Sebaceous gland hyperplasia, Sebaceous hyperplasia",0.9,"The image shows a lesion that is raised, yellowish, with a central umbilication, typical of sebaceous hyperplasia. These characteristics help in distinguishing it from other benign proliferations. Given the specific findings, sebaceous gland hyperplasia is most likely.",,"['Sebaceous gland hyperplasia, Sebaceous hyperplasia', 'benign', 'non-melanocytic', 'proliferations']"
61,public/seborrheic-keratosis-irritated-33.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",no definitive diagnosis,0.2,"The provided clinical observations do not specify morphology, color, or distribution details, and Melasma or Lentigo cannot be confidently identified without additional information.",,['no definitive diagnosis']
62,public/porokeratosis-31.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",no definitive diagnosis,0.5,"The image does not clearly depict any specific lesion characteristics such as morphology, color, or distribution that align definitively with infected eczema. Without more specific observable traits in the provided data, a definitive diagnosis cannot be made.",,['no definitive diagnosis']
63,public/dermatofibroma-123.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",no definitive diagnosis,0.0,"The clinical observations provided did not include specific morphology, color, or distribution details for the lesion, making it impossible to confidently select a specific diagnosis from the provided candidates.",,['no definitive diagnosis']
64,public/epidermal-cyst-108.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",Dilated pore of Winer,0.9,"The image depicts a localized, well-circumscribed lesion that resembles a large comedo or dilated follicular opening filled with keratin. This presentation is highly suggestive of a Dilated pore of Winer, a benign, non-melanocytic proliferation.",,"['Dilated pore of Winer', 'benign', 'non-melanocytic', 'proliferations']"
65,public/Lichen-Sclerosus-Penis-4.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",no definitive diagnosis,0.0,,,['no definitive diagnosis']
